OBJECTID,Elevation,Slope,Aspect,坡高,斜坡形态,地形表面纹理,TRI,地形位置指数,地形表面凸率,地形汇聚指数,相对坡位,平面曲率,剖面曲率,Curvature,River,流域面积,流路长度,地形湿度指数,河谷深度,流域坡度,河流强度指数 ,距河网垂直距离,Land_use,Lithology,斜坡结构,NDVI,NDWI,Rainfall,Earthquake,NDBI,class
474,256.4251969,7.229565438,211.2844593,15.74061376,4.527559055,0.734692862,2.803768371,0.940838484,0.477135545,3.114303241,0.36743336,0.026583583,-0.064948196,0.093438698,515.1271,3597.393782,227.1783389,11.45539509,7.234613128,0.113822688,4097.572839,151.2534103,5,2,7,0.651953124,0.290688081,1164.853027,2.01402092,-0.283245256,0
475,236.4452926,10.7376777,152.0301419,13.48531851,3.68956743,0.71522945,4.041412098,-0.650849323,0.477384187,-3.54540765,0.436716677,-0.042560951,0.04925711,-0.090585604,701.5366195,7830.19667,256.6643721,11.65058496,17.23340559,0.163328123,5578.323872,117.6727528,5,2,3,0.67901858,0.293306625,1165.056641,1.994335175,-0.293485622,0
476,168.6666667,15.56403608,132.130164,7.068882052,1.7,0.582334393,6.203747098,-9.584684718,0.510725539,-15.57952774,0.731711012,-0.338243541,0.347926978,-0.686170518,60.43524681,22213.92228,332.5680115,11.93713447,52.62329483,0.338733312,2414.694814,200.1357463,5,2,5,0.500074766,0.239621334,1165.091675,1.944015384,-0.236152712,0
477,168.8571429,21.43075664,91.35698182,11.8318392,2.142857143,0.586074825,8.34148206,-6.932432498,0.484227121,-10.62497321,0.573686822,-0.24551402,0.420475032,-0.665989033,30.79009397,23052.10795,403.6997125,12.16089984,49.80423001,0.370295752,-12955.56671,218.7002302,5,2,5,0.665591847,0.292638165,1165.189453,1.925106645,-0.256640705,0
478,276.5348837,11.12391188,210.6911514,21.32021371,3.899224806,0.568703689,4.234579572,0.473703708,0.409189837,1.232352499,0.445169053,0.052768049,0.02179181,0.017834798,1070.290067,4825.578672,236.7162537,11.16125101,17.19275896,0.204849263,12162.30389,175.5424767,5,2,5,0.640742656,0.299687381,1165.171875,1.996466875,-0.298826064,0
479,297.0909091,16.55860355,272.5689905,54.79661736,4.267045455,0.516244857,6.322176803,-0.149211714,0.450620156,-0.495137018,0.489401265,0.009425648,0.032817826,-0.021557495,1925.880101,15055.42654,1314.89565,12.29789895,57.67839815,0.259848886,13013.24414,240.5828241,3,3,6,0.767410053,0.350526962,1165.76001,1.840148568,-0.351120822,0
480,346.5634921,16.89963023,87.96155087,65.24540234,3.849206349,0.592734466,6.372747828,-0.412269412,0.472948269,-0.947157847,0.484057973,-0.059850754,-0.006994481,-0.052856275,1474.756747,25573.51032,658.7430704,12.7810757,68.65728509,0.249975263,56445.74154,139.0952376,5,2,7,0.69208397,0.270287632,1165.208984,1.891274095,-0.269373141,0
481,242.95,18.15195932,289.8321406,26.32962494,4.45,0.563564673,6.707527757,1.581081103,0.435646692,3.047883493,0.581653333,0.168928022,-0.06114092,0.23006895,1369.360333,17721.52656,1357.801544,12.87900984,111.7293606,0.277544864,33856.65546,245.6972687,5,2,7,0.753604223,0.318922783,1165.197998,1.858888865,-0.325395832,0
482,418.1367521,13.62521314,272.2177249,56.35218768,3.935897436,0.54758486,5.083478688,0.097233541,0.447238397,0.370304446,0.502662353,0.005967544,-0.01097973,0.016947274,2450.361418,20250.99634,780.4065185,12.81977497,54.55157121,0.228927688,-6472.501979,110.7078198,5,3,6,0.7379257,0.320119259,1165.302612,1.884989619,-0.319662653,0
483,225.6176471,12.9079837,268.3619272,52.92327898,4.665441176,0.611500274,5.050274463,0.98529412,0.446314245,3.624929131,0.508013704,0.03080508,-0.043539954,0.076125755,416.4288597,7418.608066,376.1896721,11.37004976,41.81772209,0.197929597,-104.566861,120.3274058,4,2,6,0.388235351,0.250903077,1165.490234,1.959491253,-0.250405689,1
484,254.1282051,8.91841459,248.2812737,11.19049443,4.897435897,0.65040848,3.412517979,1.169785174,0.389549461,9.817965256,0.341008256,0.172571747,0.042168293,0.130403447,1030.04136,2747.014764,147.8925027,11.09499972,13.45206865,0.148132496,6522.565935,207.3475373,5,2,5,0.623453673,0.311099925,1165.407959,1.978252053,-0.301645549,0
485,226.4037736,16.92786173,130.4367903,32.9294489,4.505660377,0.603285515,6.853951555,1.271086169,0.491470739,1.127794483,0.562965097,0.006482697,-0.067084533,0.073567227,150.0530257,7848.937974,584.8602662,11.59146335,21.71338316,0.221054236,-2352.17439,178.8636099,5,2,7,0.613771322,0.276838908,1165.621338,1.962559581,-0.275055095,0
486,190.8823529,13.36065204,196.0790351,9.059796039,2,0.586750788,5.192788419,-4.982511985,0.397476342,-16.36722952,0.878437919,-0.20217457,0.403270026,-0.60544459,1235.34118,97089.88965,1435.466115,14.15785823,135.1003225,0.275011312,42515.86664,286.3539608,5,2,7,0.71441157,0.292708634,1165.615723,1.858325481,-0.285277798,0
487,354.042204,21.64308275,186.572981,77.71076011,3.811254396,0.444458414,8.431556737,-0.307658185,0.444698795,-0.401564959,0.471421816,0.002380743,0.015014874,-0.012634132,1778.616398,23143.5652,707.7378384,12.53201446,79.50883887,0.370604014,-291.5403313,182.1455237,5,2,7,0.744631729,0.304866697,1167.282104,1.833063126,-0.305497718,0
488,208.6626506,16.2504884,293.4263928,19.92530887,4.060240964,0.629052471,6.19628486,-0.366330203,0.413401241,-0.075225679,0.494336845,0.018306216,-0.015248542,0.033554763,1379.973886,9655.63585,1388.716969,12.03621517,38.47511472,0.277993914,3730.770705,287.16911,5,3,6,0.739820752,0.322510748,1165.6073,1.851951122,-0.327537073,0
489,401.3018868,22.5848441,86.30584966,50.78841735,4.218867925,0.508172128,8.827552943,-0.399694034,0.488935176,-1.208410455,0.487118285,-0.05076435,-0.012838385,-0.037925965,2599.627983,10359.81132,913.1711262,12.12390916,42.27715548,0.326985885,57710.3985,138.4535468,3,3,7,0.800428459,0.373766111,1165.480957,1.848842025,-0.372366698,0
490,314.9519774,11.74398707,268.4546129,38.90082354,4.152542373,0.641946925,4.517757874,0.129638113,0.452797232,0.677604858,0.465578625,0.026450228,-0.023490399,0.049940629,870.4497587,8368.084637,347.6801148,11.76662096,33.18388075,0.212047774,26323.79627,99.0042397,4,2,6,0.558761112,0.221648653,1165.898682,1.949504256,-0.22464113,1
491,293.5148741,12.24607648,215.1503483,30.35975096,3.860411899,0.648044807,4.686018155,-0.0189251,0.436536752,-0.884280001,0.471861082,0.012910481,0.010139568,0.001108361,799.0580875,9892.949706,422.5447821,11.92140994,32.8922664,0.222247154,16307.87797,104.0377696,5,2,7,0.658338635,0.313464622,1165.880371,1.967665792,-0.312328563,1
492,415.9556962,19.2053648,264.7601376,54.7395718,4.313291139,0.53143593,7.569385852,0.896654574,0.455017368,2.061601466,0.515144037,0.009226884,-0.063962938,0.07318982,2792.194487,9554.968076,520.9953852,11.92693206,38.07331158,0.277110585,27751.13631,166.8410615,3,3,6,0.784212143,0.350966218,1165.633057,1.810551763,-0.349881954,0
493,440.7808471,16.65833362,268.252693,36.66439137,4.009242144,0.499152028,6.406582338,0.221874695,0.39556044,0.087645348,0.489271853,-0.026120332,-0.024782336,-0.001337999,2800.319189,21816.00461,419.28801,12.29134266,38.81415864,0.263804047,-38796.07734,145.2232683,3,3,6,0.78105136,0.351348009,1167.474609,1.796495318,-0.350558764,0
494,265.1086957,11.16274118,158.7904996,13.85740237,3.569565217,0.696996298,4.237285495,-0.497297293,0.449266214,-2.7328167,0.456787328,-0.034614114,0.049095182,-0.0816034,1101.132108,12387.84295,291.537448,12.3037551,35.30923668,0.193480377,8391.110414,164.8686003,5,2,7,0.672987341,0.308249597,1165.879517,1.967648983,-0.306850919,0
495,311.1886792,17.69691593,103.9893039,73.6075215,4.099730458,0.585296793,7.078458852,0.844758495,0.479733344,0.365127215,0.53315947,0.026402584,0.00551393,0.020888656,313.5982126,6165.903134,306.2356468,11.78134736,24.26967657,0.24799478,7557.690727,26.23039274,5,2,3,0.676720473,0.321682988,1166.033691,1.967803001,-0.322388232,0
496,299.6513158,13.572684,213.2639101,32.50753426,4.148026316,0.654740158,5.145026784,0.264135849,0.439803669,1.77341401,0.417430647,0.041782575,-0.023541708,0.065324285,1058.95511,7702.372382,326.1711891,12.03806996,31.43542028,0.222462178,6230.057816,123.4096784,5,2,7,0.672868984,0.316004316,1166.237671,1.967781186,-0.318607018,0
497,314.0894309,17.98646445,135.4487069,62.92234646,4.430894309,0.579826113,6.922673741,1.665128543,0.466697442,2.417698469,0.459745062,0.057423863,-0.105996951,0.163420813,391.4154865,5306.546153,269.5372464,11.98087982,25.31928775,0.241396657,2569.967183,26.89967855,5,2,3,0.688593495,0.318171707,1166.18689,1.967786431,-0.319217814,0
498,153.3571429,9.322473679,300.2073761,21.38107576,6.178571429,0.686908528,3.627970525,2.799227782,0.33427219,11.2630175,0.14585018,0.120941968,-0.194754136,0.315696104,53.86842387,1948.051416,92.21230194,11.0808974,25.95018268,0.120889636,270.2861764,189.9793919,1,2,5,-0.027742905,0.382854461,1166.196655,1.922909141,-0.380768748,1
499,410.0526316,14.83435928,217.5180552,61.46510054,3.842105263,0.641706777,5.631362099,0.792318589,0.521832959,3.101989583,0.646466138,0.001457192,-0.189735843,0.19119302,1064.352151,3786.228259,202.6165641,11.07459043,13.31184809,0.20302734,3409.656709,32.64308889,5,2,5,0.678662724,0.328342338,1166.28833,1.941880822,-0.297335743,0
500,417.9527665,11.18033557,131.9920346,27.74929225,3.824561404,0.702546222,4.203557751,-0.09836962,0.435016198,-0.463880678,0.385673741,0.010883451,0.006471303,0.005065799,1069.855137,12485.82285,392.7520182,12.04305773,28.14318831,0.195116874,-39715.39818,56.80993533,5,2,3,0.660256979,0.283341386,1168.392944,1.928841591,-0.2843186,0
501,232.2974684,15.49309959,126.2554392,25.07910111,3.938818565,0.645083789,6.02810706,-0.254533018,0.484153917,-1.144365432,0.451038446,-0.054734822,-0.005430685,-0.050325987,655.8060503,7330.902796,277.2490131,11.73882602,23.66250764,0.223974874,-627.0393426,208.7486706,5,2,7,0.609541773,0.284761976,1166.429077,1.975920796,-0.284005114,0
502,310.9258242,16.97471261,89.39873134,48.15931264,4.074175824,0.597748463,6.467014737,0.36850312,0.45006413,0.754196831,0.441980636,0.005390424,-0.043510867,0.048901293,388.0583502,15585.86971,332.9123162,11.70365272,40.46516567,0.264132433,20896.57251,33.40924458,5,2,7,0.678239912,0.303327933,1166.593262,1.953472376,-0.301342723,1
503,252.0064516,21.72909601,115.9347358,87.11371312,4.922580645,0.458532613,8.477361313,2.644812546,0.433255318,3.716550151,0.460571633,0.111610357,-0.086819223,0.19842958,132.5495615,4724.921161,457.9734322,11.54232193,34.07896677,0.340529916,3541.561712,82.52264798,5,2,3,0.672301086,0.306137998,1167.397827,1.890648484,-0.308842677,0
504,290.6210093,12.59271324,239.3999155,27.78710353,4.130792997,0.693557973,4.966730416,0.208533974,0.479456278,1.058620166,0.517245256,0.012897715,-0.024389192,0.03878337,835.2799812,8122.058278,331.9344194,11.80696792,30.21629995,0.189322668,5895.126135,145.6676929,5,2,7,0.660439683,0.31294139,1166.691895,1.951423287,-0.313882983,0
505,288.011194,16.33810013,269.7877509,40.75516749,4,0.611975611,6.310510284,0.089854783,0.442899852,0.838453104,0.504623871,0.054074614,0.017928669,0.036145946,614.8297834,10038.63753,598.5060447,12.15827386,40.18650229,0.277587863,6560.537543,123.1695944,5,2,5,0.600068944,0.269031914,1166.895386,1.897390127,-0.27046274,0
506,252.0913242,15.95159869,206.3247094,35.85333518,4.066971081,0.600641477,6.172575255,0.161051458,0.482803484,0.131688289,0.401666206,0.001863632,-0.004034155,0.0062664,391.959294,7168.117533,579.2345932,11.9581112,29.41197428,0.251135204,10743.03881,169.4141067,5,2,7,0.607420069,0.263301635,1166.947998,1.950053811,-0.264153625,0
507,253.315748,15.59394683,116.9612015,53.62789287,4.251968504,0.567433366,5.917711358,0.183528411,0.464082561,0.303197703,0.465432221,0.02260074,0.00048056,0.022692254,693.7380019,10147.79455,712.5584871,12.02581565,49.91283713,0.24949763,5780.387666,165.3770594,5,2,7,0.605673197,0.244585392,1166.95813,1.934386969,-0.243865918,1
508,213.165625,17.21928419,249.7182421,42.84287272,4,0.56442231,7.034758731,-0.010219598,0.46212539,0.659180432,0.578315393,-0.002642083,-0.001506874,-0.004919237,297.0899147,6200.754647,304.242412,11.94439574,47.09416974,0.266424081,3947.118387,161.869521,5,2,2,0.474747992,0.280894562,1167.012085,1.943145871,-0.279717871,1
509,224.3385417,9.271695754,221.926312,9.297078963,4.296875,0.758297192,3.518412929,0.597691447,0.42885778,3.234603019,0.350994196,0.055997806,-0.038602908,0.094600718,1093.075055,3749.305592,137.0518106,10.82033413,16.74326974,0.140177941,4241.798467,214.9381886,5,2,5,0.61166556,0.2653438,1166.926147,1.967888236,-0.258538671,0
510,208.3518519,10.6697859,138.3955855,10.20102007,3.944444444,0.769342212,4.05793657,-0.192692691,0.441430073,-0.190310399,0.494792786,0.011711033,0.01619581,0.000896956,948.9447684,5520.653889,188.6618477,11.2541797,20.48159534,0.172259932,10804.21492,195.3050277,4,2,5,0.572769697,0.241317193,1167.004395,1.929503083,-0.246398122,0
511,244.7108317,19.7546989,225.9595756,58.30529949,4.256286267,0.498114571,7.785119243,0.207250773,0.47594408,0.50573209,0.511471528,0.043205418,0.031728907,0.011476515,623.7785466,10166.00584,561.7105746,12.10408145,58.06087612,0.31994054,5600.949516,137.9534206,5,2,7,0.631081864,0.29663887,1167.807373,1.843877554,-0.298772031,1
512,416.5,10.56401562,175.4119358,20.46389624,3.25,0.743240188,3.952679102,-0.375482627,0.51002703,-2.796561309,0.392258132,-0.166446699,-0.071305407,-0.095141291,1110.45828,3543.386967,155.8056804,11.38481738,7.713680293,0.160802389,-4508.288885,148.9905428,5,2,2,0.613940174,0.310532337,1167.25708,1.866398692,-0.307326611,0
513,267.6733871,15.42201628,208.2569323,41.86973043,4.302419355,0.573585527,5.88999479,0.007955546,0.456713645,1.71852095,0.470305232,0.058999992,0.012126863,0.046873127,383.5370791,7949.307698,648.8408652,11.94842599,32.69594714,0.225755534,-2798.004645,184.2251135,5,2,3,0.636710799,0.284272553,1167.258545,1.905277491,-0.285919855,0
514,312.2653061,16.64659258,159.5059835,38.76543345,3.503401361,0.596107211,6.500072038,-0.596984734,0.433174531,-2.437579017,0.522650129,-0.030770133,0.031009927,-0.061780056,707.8562744,12997.67374,457.702531,11.92976451,46.31500531,0.281481538,12562.9109,195.9037198,5,2,7,0.666800526,0.296357922,1167.259888,1.882204175,-0.297198924,0
515,418.2380952,14.27211842,216.7324117,31.73047121,4.210884354,0.687804454,5.426492691,0.799963231,0.455760852,3.347948883,0.461086146,-0.016104088,-0.058938264,0.042834176,1377.579832,5369.611075,158.2553849,11.10140323,18.60191732,0.197864809,30291.0946,122.9177001,5,2,5,0.684037861,0.311058319,1167.492188,1.915323853,-0.307220371,0
516,411.7431193,12.64029401,269.1006882,40.28476031,4.339449541,0.724162879,4.883468886,1.678651133,0.494399898,3.064029013,0.550453451,0.084238947,-0.109058957,0.1932979,1200.172837,4158.876031,247.1080437,11.38134588,10.1406646,0.182728934,-11156.52149,137.3073246,5,2,5,0.628225567,0.320695922,1167.506104,1.866303444,-0.321547287,0
517,272.910596,16.35572459,248.8605598,34.77013857,4.185430464,0.594710341,6.269106841,0.454179358,0.458196669,1.468584642,0.423255916,0.037170547,0.009504536,0.02766601,863.6949682,6287.166279,616.4500501,11.65212964,27.75432833,0.278736692,7600.838352,132.6013297,4,2,7,0.605576841,0.258767337,1167.428711,1.885670662,-0.258940409,0
518,421.2403101,19.96239782,156.2747751,47.74385907,3.108527132,0.530628706,7.631419125,-1.561701213,0.445773112,-3.916542338,0.50050477,-0.13625409,0.080579554,-0.216833644,2273.520151,45509.79458,598.4839027,13.17571191,81.68168109,0.311675243,108386.4367,149.0531292,5,2,7,0.786731337,0.338605831,1167.325073,1.792086482,-0.338567863,0
519,419.7769784,18.32653245,104.3835691,43.13917739,3.810551559,0.598816842,7.097394002,0.000388868,0.476703809,-0.96684455,0.523537374,-0.043649092,0.001940738,-0.045589832,1535.659557,18328.98683,353.5606635,12.06327254,47.27675019,0.288176672,-6183.922881,71.49877,5,2,7,0.745545841,0.309038018,1169.574585,1.758650422,-0.310544716,0
520,216.84375,14.48293125,156.4081352,14.3684252,2.875,0.597101741,5.887189649,-4.664695932,0.451498425,-14.03785539,0.685916163,0.032756823,0.475488184,-0.442731357,1119.555469,18204.24622,1156.614145,11.90643707,51.17724067,0.326532422,17323.59233,182.8090954,5,2,3,0.678114689,0.293144067,1167.509399,1.866146207,-0.277948257,0
521,540.6607143,18.74178649,183.2956937,78.90497478,4.5,0.57396349,7.536387361,1.796332073,0.503830547,3.068591417,0.599796935,0.076636075,-0.029316727,0.105952807,1667.583521,6898.964861,339.1242244,10.93564492,34.6164264,0.351796995,-9624.032502,52.72497995,5,2,3,0.707586581,0.284482814,1168.541138,1.873929858,-0.28786929,0
522,232.5327103,14.04251481,122.0718293,20.70359851,3.425233645,0.483947049,5.804007037,-0.967228252,0.317123146,-4.331560278,0.480475894,-0.030381389,0.100326741,-0.130708129,1350.525165,13996.99741,427.3414317,12.1162461,66.20574497,0.262534567,31252.60184,190.7599199,5,2,4,0.66316482,0.283301479,1167.490723,1.964838386,-0.285780225,0
523,369.5995025,15.05669942,180.2618624,33.77117831,3.786069652,0.664657782,5.807790926,-0.106292854,0.449538582,-0.524397028,0.471717573,-0.005383406,0.014798079,-0.023494867,1206.953283,9727.418833,413.6287174,11.5321147,35.16287911,0.236088105,6798.086004,187.7897234,5,2,3,0.673600388,0.309050353,1168.23938,1.90817678,-0.309357145,0
524,479.601626,17.55705469,209.5846307,37.73209463,3.926829268,0.599428926,6.646332746,0.351058372,0.44463252,0.909341967,0.467015489,0.011359001,-0.030972897,0.042331894,2472.63996,15449.18942,406.2808996,12.4806357,45.2728225,0.283030115,70237.5352,98.42663582,5,2,7,0.777398902,0.342397002,1167.52002,1.788882971,-0.341454854,0
525,568.2222222,14.58298138,94.36696641,27.49909005,3.555555556,0.395723802,6.235969738,-1.167814992,0.330412435,-0.366495919,0.438695361,-0.154421495,-0.064725996,-0.089695489,2650.460657,6476.343637,143.6220657,13.20236891,18.87907109,0.209466047,-2531.297583,-4.292105216,5,2,6,0.605264664,0.234583625,1167.959106,1.737345338,-0.237041344,0
526,285.3876923,16.16342769,293.9435215,39.35432467,3.953846154,0.547129335,6.343629856,0.104282748,0.447008003,0.516129715,0.501329173,0.030054389,0.004346278,0.02570811,1125.22447,11701.31387,565.1644052,11.95665681,43.20077934,0.315724247,5521.004409,153.8533874,5,2,2,0.618402531,0.265671499,1167.866211,1.862854004,-0.265022864,0
527,467.2580645,17.39574705,176.1782063,33.49538716,3.575268817,0.597045555,6.740986749,-0.397704148,0.406041178,-1.996106994,0.545335373,-0.048056979,0.001420214,-0.04947719,2644.730896,31429.74672,318.3472097,12.61569599,55.50437346,0.269667013,22338.60272,116.0306922,3,2,7,0.793102325,0.354232159,1167.598755,1.789925456,-0.35362652,0
528,326.5601266,16.81339171,147.073103,56.97269322,3.85443038,0.566565501,6.375865565,0.095107772,0.427664417,0.093617699,0.456493895,0.012096791,-0.049597246,0.061694036,575.6503501,18550.60032,857.1280021,12.26213072,54.3331393,0.265180839,-3279.325865,32.62771664,5,2,3,0.691118771,0.309288046,1168.992798,1.846875072,-0.307947852,0
529,244.592,16.38042038,165.549716,37.90778059,4.108,0.604403781,6.442836033,-0.02551352,0.428820189,-1.121058759,0.510032402,0.041346484,0.07525138,-0.031967474,1211.342817,8043.351392,1004.869526,12.10913044,55.72366107,0.335938613,9519.795512,139.1594966,5,2,4,0.677175069,0.296349174,1167.804443,1.89294219,-0.297421426,0
530,561.5576923,13.82039892,280.656557,69.4540519,4.134615385,0.58802476,5.334482175,1.155925177,0.516015517,2.936594351,0.628011861,0.023918538,-0.015668224,0.039586756,2236.912142,3763.193403,139.6122948,11.27829499,12.31089023,0.218701204,4141.693065,5.570385273,3,2,7,0.758157293,0.347176409,1167.722534,1.757865429,-0.345403384,0
531,481.4390935,15.00994367,167.2275111,48.1231777,3.917847026,0.544409791,5.672641508,-0.415768359,0.449960231,-1.263330957,0.468667279,-0.03211819,0.009731238,-0.041849428,2213.769215,17604.94831,570.4494589,12.21125008,45.38588297,0.256949596,20512.80802,44.88620834,5,2,7,0.752971079,0.316478848,1169.609497,1.742280602,-0.312830692,0
532,473.8461538,9.215949774,218.1984147,11.04271797,3.461538462,0.624848343,3.533204519,-2.419958358,0.443581652,-6.883513597,0.733131798,-0.034439686,0.077334703,-0.11177439,1649.414961,14961.04898,551.9038673,12.42522247,70.52751277,0.371233958,1337.190317,116.7333163,5,2,7,0.674903548,0.313323768,1168.042114,1.868406653,-0.305149734,0
533,233.1428571,17.6518991,137.7433188,74.9707612,5.469387755,0.545612561,6.797111154,4.799227819,0.446146914,4.755584934,0.5951484,0.13818542,-0.274505385,0.412690799,118.7593714,3774.139908,1353.230795,11.75180189,19.27380709,0.254560155,3953.043135,79.03480748,5,2,3,0.676983681,0.306073065,1168.149536,1.802658796,-0.304164339,0
534,183.7348485,13.93053278,286.3574423,41.84695606,4.681818182,0.522846756,5.307900457,1.330466827,0.417909375,3.743089899,0.417008312,0.037962364,-0.049184965,0.087147329,166.7019616,5702.832422,349.1253275,11.47634414,36.71986658,0.257897253,2743.914177,153.0352057,5,2,5,0.353509155,0.38118573,1168.206055,1.81338191,-0.37781914,1
535,313.2304527,16.39134497,77.64214824,44.15788775,3.855967078,0.554867517,6.190891292,-0.215660099,0.443392919,-1.855234208,0.45593072,-0.049819408,-0.010951359,-0.038868046,460.5359348,24919.97557,977.8129897,12.16600641,55.51662623,0.241725433,38035.29963,41.85384793,5,2,7,0.689269274,0.30415226,1168.255371,1.85388267,-0.306965428,0
536,411.0891365,12.69281813,252.5227295,34.81510937,4.058495822,0.701229317,4.959470474,-0.134231724,0.442809064,1.482496886,0.47858882,-0.004590608,0.000468818,-0.007083194,1504.026166,12948.24777,271.106287,11.85298779,41.47300843,0.175904599,277.441185,153.79306,5,2,5,0.654909398,0.326932582,1168.287964,1.874110699,-0.32936956,0
537,369.9110899,14.51183917,271.8288473,42.49002164,4.132887189,0.584407475,5.536812836,0.234277297,0.457117692,0.243914591,0.461970099,0.010462844,-0.002734227,0.013428601,1184.182467,12872.2883,617.0958208,12.04257082,36.51488764,0.240275691,-3175.731966,66.38680237,5,2,6,0.702835009,0.306838484,1168.405518,1.789589167,-0.308051531,1
538,380.5517241,25.42540589,173.4691567,119.6244265,4.149425287,0.339714998,10.5363139,0.504268399,0.410711047,1.569338459,0.499336424,0.051284406,-0.037096582,0.08838099,1639.965832,10206.6716,565.5815092,12.49492172,84.07793984,0.38630383,944.4002816,56.61625128,5,2,4,0.728629352,0.330371398,1168.162231,1.888403416,-0.329534533,0
539,295.743007,16.23841601,227.6480355,46.0979009,4.082167832,0.575196885,6.201743927,-0.064543561,0.490332215,-0.433365955,0.499381647,0.007725614,0.01894539,-0.011219779,641.7584631,12382.92374,757.9569054,12.11269215,33.05492293,0.266269538,-22103.78977,75.69461785,5,2,7,0.665297569,0.312116858,1168.929077,1.776169181,-0.311325002,1
540,388.3333333,13.4688792,148.3791473,43.16463827,4.126036484,0.639808321,5.229489783,0.30814396,0.43786326,0.632934784,0.360389468,0.017745379,-0.002134892,0.017872161,832.2684488,15758.68341,676.6098008,11.84838695,38.03520143,0.222510465,34717.20534,20.34561501,5,2,3,0.667757426,0.282416989,1168.592896,1.907451868,-0.28126684,0
541,340.9883041,22.20788178,105.6590873,89.83685786,3.926900585,0.452782849,8.791085389,-0.005285483,0.463980662,-0.643847456,0.496406963,0.020929624,0.02730272,-0.006373098,1579.314544,12772.81214,752.1951051,12.50041785,82.96375599,0.35691855,-5123.780288,96.72097868,5,2,3,0.733937133,0.329347831,1168.402954,1.865986705,-0.329858027,0
542,492.5202559,17.55683711,214.4386548,40.40175429,3.965884861,0.635401179,7.017306974,-0.039416815,0.459949013,-0.115286254,0.50976254,0.024971383,0.009738449,0.015232932,1886.420787,9446.391646,374.5537436,12.34337982,51.17337673,0.339299696,-5203.897739,92.5559138,5,2,7,0.720181549,0.329985914,1168.807617,1.866132855,-0.329070429,0
543,479.6927711,16.06601661,110.3125577,56.9548711,3.728915663,0.651609587,6.196694764,-0.5073266,0.4456121,-0.166004799,0.394896106,-0.00522415,0.00498817,-0.010212319,1339.551428,8582.490273,666.9258285,11.90849237,39.41676701,0.286540546,-2927.572741,-28.2365116,5,2,3,0.723909715,0.323435795,1168.941528,1.854520082,-0.327634008,0
544,348.952381,14.14105399,86.25306537,94.12399404,4.316326531,0.581267831,5.36069471,0.656278735,0.449408786,1.204328005,0.587477865,0.009631326,-0.003548421,0.013179746,668.3995414,11829.45327,699.7751886,12.06186697,35.15262201,0.214356783,-28737.98504,10.34862638,5,2,3,0.698714813,0.315700367,1168.994751,1.839635134,-0.318897268,1
545,481.4910394,21.39886397,201.7246837,52.47647163,3.673835125,0.484662436,8.578523246,0.142895371,0.423843606,-0.223150987,0.438519748,-0.051312592,-0.02787603,-0.023436568,1935.08296,17154.29777,385.1774164,12.30940308,57.25316928,0.381735118,3814.63339,22.32027192,5,2,7,0.730493569,0.341513878,1168.94751,1.866944075,-0.34161072,0
546,365.7552581,22.86096281,213.1805578,70.84195313,3.913957935,0.438383264,9.14119961,0.068342724,0.415010463,-0.98952478,0.482816979,-0.012124147,0.023762626,-0.035886771,1649.549877,21154.60192,679.4365912,12.5682015,76.8138918,0.418139217,12787.36524,110.1304904,5,2,7,0.695346516,0.323150162,1168.920166,1.866590142,-0.325142526,1
547,443.5301837,14.10572049,244.6041428,31.99671628,3.926509186,0.580847344,5.283091814,0.003617782,0.484877083,0.621320931,0.466277637,-0.019381179,-0.031458288,0.012077111,1494.259726,12688.56198,316.7579504,12.10912808,32.66116775,0.234030056,-56961.50266,51.34321815,5,2,7,0.729166382,0.301425947,1168.81958,1.756632924,-0.297818975,0
548,355.0325,25.50357172,150.9506953,73.23168912,3.675,0.393533121,10.20651572,0.156330864,0.368935331,-0.844964346,0.516698409,-0.036675668,0.028409627,-0.065085292,1859.081837,11880.43199,467.7085514,12.08042608,68.71812051,0.407330982,11051.38338,115.5522104,5,2,3,0.744059426,0.33029618,1168.841919,1.862519026,-0.329486592,0
549,305.1231527,24.7757655,170.845991,44.3274352,3.596059113,0.471367964,10.03575449,0.54742577,0.394617022,0.224430825,0.498824691,-0.03861408,-0.010578713,-0.028035366,1656.501771,8517.410396,436.7125438,12.18198799,50.40604016,0.450729845,3286.529744,159.0116289,5,2,4,0.722959087,0.315250529,1168.870605,1.855151892,-0.315383116,1
550,613,7.986358788,257.2283905,72.72651533,4.594594595,0.455622813,3.091736051,2.101784729,0.466706448,9.872850901,0.778039815,0.048759959,-0.023238855,0.071998812,2240.786167,2651.371763,223.5596666,11.0252567,6.491600552,0.109557021,1771.154028,-85.5743169,5,2,7,0.662859388,0.346221556,1169.012939,1.867911458,-0.352716003,0
551,526.3928571,18.9475537,279.9501608,99.16275525,3.441463415,0.393997028,7.485934134,0.364484731,0.359747369,0.417897439,0.459097909,-0.067892044,-0.055935784,-0.011956259,3008.855937,18233.12917,1169.760001,12.70050901,72.76021921,0.320195336,-18990.07526,129.133283,3,3,2,0.771697943,0.339674257,1169.434204,1.643172741,-0.341331438,0
552,564.8636364,7.748740613,92.13614345,60.42441398,3.909090909,0.647189551,3.060528686,1.432432425,0.525164888,2.153256947,0.589271581,0.010591729,0.079392252,-0.068800515,1656.903848,6518.528782,392.2233023,12.28872698,13.1821844,0.141832353,-1424.679113,-65.44316656,5,2,2,0.772750816,0.335987447,1169.187866,1.860126853,-0.331989254,0
